x, y, t
1.230749131489273784e-01,9.377970647780247138e-01,0.000000000000000000e+00
8.927396458548969571e-01,4.681851830856047503e-01,0.000000000000000000e+00
1.592041811229982784e-02,4.740786945239812145e-01,0.000000000000000000e+00
5.158235739077163817e-01,5.606829115839937483e-01,1.000000000000000000e+00
3.715039678778181420e-01,6.725887988356179514e-01,1.000000000000000000e+00
6.253096127077375499e-01,8.965973570555152428e-02,0.000000000000000000e+00
7.566276455729776806e-01,7.838815893801243107e-02,0.000000000000000000e+00
2.456241600585786777e-01,4.898788376946097145e-01,1.000000000000000000e+00
4.711901396387384588e-01,9.129518968883341135e-01,0.000000000000000000e+00
6.629170600435760896e-01,2.482962364763330321e-02,0.000000000000000000e+00
5.029154430141127285e-01,8.184588710890550178e-01,0.000000000000000000e+00
8.608262925326818360e-01,1.330191699494402968e-01,0.000000000000000000e+00
2.034415164435701140e-01,6.111798730740506391e-01,0.000000000000000000e+00
3.882664720856828788e-01,1.349320571751160269e-01,0.000000000000000000e+00
1.427993906904391208e-01,7.878409419271850123e-01,0.000000000000000000e+00
4.335933913210225921e-01,5.135500138132181869e-01,1.000000000000000000e+00
1.856730359541008957e-01,6.664701867407443192e-01,0.000000000000000000e+00
3.024579826197872912e-01,6.783891810368988251e-01,1.000000000000000000e+00
4.209302303667261658e-02,1.770793914771903177e-01,0.000000000000000000e+00
7.676734645459316608e-01,6.439122395810320532e-01,1.000000000000000000e+00
5.542689296783283037e-01,6.493946869431015401e-01,1.000000000000000000e+00
7.619799041142516494e-03,7.459366154642330660e-01,0.000000000000000000e+00
1.478558424679643490e-01,9.064866172850797321e-01,0.000000000000000000e+00
8.539326106371710745e-01,3.824149628768547249e-02,0.000000000000000000e+00
8.180266890172612770e-01,8.317713799284841558e-01,0.000000000000000000e+00
2.161749644904756851e-01,9.871910031772853644e-01,0.000000000000000000e+00
1.145912740109490402e-01,3.214689801024890325e-01,0.000000000000000000e+00
4.176095584818835249e-01,3.984480475116293219e-01,1.000000000000000000e+00
7.252662609897091439e-01,8.918521992693123623e-01,0.000000000000000000e+00
5.660638380156520766e-01,6.999132253339035437e-01,1.000000000000000000e+00
1.349095167248914873e-02,4.068523025834291929e-02,0.000000000000000000e+00
9.899214280754645712e-01,1.535940671224388376e-01,0.000000000000000000e+00
8.846260882485590393e-01,6.515993873098668843e-01,0.000000000000000000e+00
5.789642997391911683e-01,8.605048372377706034e-01,0.000000000000000000e+00
9.493468646737674987e-01,9.506467924118754409e-01,0.000000000000000000e+00
5.297732798818544087e-01,8.156446785939920341e-01,0.000000000000000000e+00
5.528880493548607999e-01,9.006630403201698609e-02,0.000000000000000000e+00
6.320340055426322268e-01,1.373951161160877898e-01,0.000000000000000000e+00
5.053854148026631909e-01,6.689023089656933596e-01,1.000000000000000000e+00
2.215480442558537266e-01,7.670141679379272048e-01,0.000000000000000000e+00
3.212946451587826990e-01,8.858185121999440081e-02,0.000000000000000000e+00
8.594046734482132521e-01,2.982677434710290232e-02,0.000000000000000000e+00
1.381803399849699243e-01,1.217151255097541629e-01,0.000000000000000000e+00
6.161728640409713798e-01,2.775592781356671646e-01,1.000000000000000000e+00
1.821477645410386481e-01,8.066588357801163234e-03,0.000000000000000000e+00
7.457016865934633643e-01,4.992995929689413304e-01,1.000000000000000000e+00
6.395423773710946502e-01,3.280321714265681532e-01,1.000000000000000000e+00
6.229755601345684513e-01,3.927191269410112984e-01,1.000000000000000000e+00
9.202663116792036968e-01,1.898748652028883210e-01,0.000000000000000000e+00
6.891041981594125954e-02,1.695602094098315193e-01,0.000000000000000000e+00
7.615222696998473761e-01,2.883080949990795006e-01,0.000000000000000000e+00
5.955123256596792647e-01,6.314698717254837446e-01,1.000000000000000000e+00
4.414533554991431075e-01,7.631146621781439432e-01,1.000000000000000000e+00
1.814458272648917792e-01,4.332322289567045459e-01,0.000000000000000000e+00
1.467842476661315176e-01,1.037148303412733785e-01,0.000000000000000000e+00
5.361655992947333971e-02,2.534752837452519669e-01,0.000000000000000000e+00
7.548328750014673405e-01,2.524692876042486933e-01,0.000000000000000000e+00
1.941102254716412512e-01,5.995568177830969958e-01,0.000000000000000000e+00
3.150589046270023674e-01,1.588394103785228939e-02,0.000000000000000000e+00
3.547355339538784680e-01,8.840466016061866439e-01,0.000000000000000000e+00
7.603848142842879465e-01,9.947004828716189406e-01,0.000000000000000000e+00
1.975299858525557672e-01,2.011617618806453844e-01,0.000000000000000000e+00
1.477960848346449030e-01,7.002517243424111193e-02,0.000000000000000000e+00
3.562260959078296096e-01,3.309502119212156535e-01,1.000000000000000000e+00
1.333851042181458668e-01,9.830192229481877764e-01,0.000000000000000000e+00
5.630692693367492785e-01,1.919597241613573146e-01,1.000000000000000000e+00
4.942733763347800791e-01,5.220270122164583082e-02,0.000000000000000000e+00
5.034519804433756907e-01,4.527097158557013001e-01,1.000000000000000000e+00
1.249654521428182896e-01,7.568093983046340067e-01,0.000000000000000000e+00
1.082018639805393256e-01,1.066729154151525583e-01,0.000000000000000000e+00
2.841662439662128170e-01,6.961644845450652985e-01,1.000000000000000000e+00
1.473737117848964440e-01,7.612964989733370658e-01,0.000000000000000000e+00
4.954526563923212779e-01,5.760998897332808566e-01,1.000000000000000000e+00
7.894832368055987315e-01,2.063204125181106185e-02,0.000000000000000000e+00
8.225604840058524658e-01,6.386814402773981492e-01,0.000000000000000000e+00
4.022058855786159182e-01,5.259723742340141062e-01,1.000000000000000000e+00
5.220458015167844801e-01,7.725977157050747390e-01,1.000000000000000000e+00
9.642294231641302948e-01,5.893074865184380062e-01,0.000000000000000000e+00
4.897265555524887848e-01,9.004036753932533887e-01,0.000000000000000000e+00
1.408985258556068043e-01,8.218388709281643223e-01,0.000000000000000000e+00
7.594787110585606849e-01,5.712017847405381765e-01,1.000000000000000000e+00
3.636759503957124329e-01,2.395360026653640118e-01,1.000000000000000000e+00
6.042882574054386779e-03,3.405467226948777348e-01,0.000000000000000000e+00
2.009122784676189433e-01,4.350523626629749785e-01,1.000000000000000000e+00
3.552181941921750408e-02,4.498091707186645527e-01,0.000000000000000000e+00
4.928623734334697248e-01,4.862786277645659849e-01,1.000000000000000000e+00
9.864998576681078823e-01,1.820150996695334422e-01,0.000000000000000000e+00
5.876095740668556555e-01,9.180880453467415991e-01,0.000000000000000000e+00
3.529288468218394481e-02,3.196042162011134558e-01,0.000000000000000000e+00
6.481962933587500642e-01,7.650589799979213845e-01,1.000000000000000000e+00
9.848806689652208624e-01,1.176277047835588840e-01,0.000000000000000000e+00
7.929741283380334904e-01,2.490242362034210677e-01,0.000000000000000000e+00
5.198715384786242177e-01,4.255224513451717483e-01,1.000000000000000000e+00
7.640618739924447400e-01,9.911808551138507895e-01,0.000000000000000000e+00
3.038019911964906505e-02,1.018818212141988644e-01,0.000000000000000000e+00
1.420867599712005713e-01,5.894442984874476155e-01,0.000000000000000000e+00
8.593367482589180373e-01,4.208862394099822657e-01,0.000000000000000000e+00
3.590966067245988658e-01,2.745680216325889766e-01,1.000000000000000000e+00
1.414615784665086418e-01,2.585545972662695036e-01,0.000000000000000000e+00
6.868194290473993435e-01,6.223700859724331513e-01,1.000000000000000000e+00
9.780314766325511888e-01,4.351279367096050343e-01,0.000000000000000000e+00
2.008373665769329630e-01,6.901294727488407332e-01,0.000000000000000000e+00
4.065008967685246333e-02,3.067092597885161531e-01,0.000000000000000000e+00
4.139066752887359257e-01,3.834695244333916619e-01,1.000000000000000000e+00
5.569934986474650573e-01,3.992137807945115302e-01,1.000000000000000000e+00
4.580581168456046015e-01,2.086999275295479128e-01,1.000000000000000000e+00
5.302344953722961662e-01,6.880697486899720605e-01,1.000000000000000000e+00
4.816587045648766940e-01,9.064106873166150047e-01,0.000000000000000000e+00
7.881358763532378964e-01,9.706722612527196592e-02,0.000000000000000000e+00
4.333184813721212558e-01,1.613706482985515223e-01,0.000000000000000000e+00
4.251102446189828354e-01,2.644758347434861268e-01,1.000000000000000000e+00
9.532831472414962093e-01,5.927419006105975052e-01,0.000000000000000000e+00
8.363006879888646994e-01,9.294399694711444893e-01,0.000000000000000000e+00
6.014284783031248471e-01,9.535747534641092482e-01,0.000000000000000000e+00
2.913846990540785997e-01,8.602944183541570977e-01,0.000000000000000000e+00
2.770354046112311064e-02,8.101865982702386448e-01,0.000000000000000000e+00
1.468545788829177523e-01,9.439671422617853525e-01,0.000000000000000000e+00
2.917016203059050738e-01,3.960176710411733580e-01,1.000000000000000000e+00
5.433110975693966616e-02,3.034963882161132442e-01,0.000000000000000000e+00
4.804257094276263018e-01,7.903947254432122094e-01,1.000000000000000000e+00
9.721935522812671371e-01,5.788664627843455035e-01,0.000000000000000000e+00
9.842786788170602152e-01,9.290052419000710549e-01,0.000000000000000000e+00
2.268697040142586552e-01,7.594142446727736306e-01,0.000000000000000000e+00
3.091718247875211434e-01,3.839931606679610754e-01,1.000000000000000000e+00
2.043471461111387999e-01,6.330184584099454170e-01,0.000000000000000000e+00
9.326042821582954945e-01,5.921623393185732054e-01,0.000000000000000000e+00
2.386773986701173911e-02,6.473578060530715828e-01,0.000000000000000000e+00
6.164352385025788639e-01,6.915870837886107791e-01,1.000000000000000000e+00
6.122287450447225776e-01,7.786236786618961903e-01,1.000000000000000000e+00
7.966533862740794447e-01,4.415308196744274216e-01,1.000000000000000000e+00
4.716700725385711834e-01,3.797193876576534510e-01,1.000000000000000000e+00
8.830450879031603861e-01,9.039619776300530374e-01,0.000000000000000000e+00
2.936913883169411932e-02,8.357043000748218819e-01,0.000000000000000000e+00
9.270170289419600307e-01,4.497190440550077328e-01,0.000000000000000000e+00
4.841762063036847419e-01,9.197292514986922241e-01,0.000000000000000000e+00
2.398967909050166991e-01,4.544761177016028997e-01,1.000000000000000000e+00
2.752468062426429718e-01,5.288589021640859311e-01,1.000000000000000000e+00
4.756724909843129678e-01,1.103480056884272864e-01,0.000000000000000000e+00
6.106648480681251545e-01,8.331725002620616882e-01,0.000000000000000000e+00
5.519643137007901323e-01,6.788788219790476974e-01,1.000000000000000000e+00
7.254781666317576816e-01,7.892824695309398342e-01,0.000000000000000000e+00
3.925648856309508217e-01,1.634815990955162945e-04,0.000000000000000000e+00
3.427658042537935490e-01,3.566554655463443080e-01,1.000000000000000000e+00
8.229117833119099501e-01,3.126700982737281587e-01,0.000000000000000000e+00
2.139703146239413378e-01,6.557612491865317805e-01,0.000000000000000000e+00
2.184835233793579468e-01,6.156534682036480799e-01,1.000000000000000000e+00
1.053473783454798030e-01,6.196713021988515813e-01,0.000000000000000000e+00
8.847406764636358556e-01,2.959551067727924645e-01,0.000000000000000000e+00
5.050316078440053591e-01,3.585139470309423038e-01,1.000000000000000000e+00
6.103924395959692273e-02,1.817459072529148401e-02,0.000000000000000000e+00
8.280476143598818339e-01,8.346004857492265172e-01,0.000000000000000000e+00
5.065156694388176506e-01,6.220746471375669939e-01,1.000000000000000000e+00
5.610531065297901243e-01,2.624809996793278088e-01,1.000000000000000000e+00
8.167798347479382493e-01,9.592230391279761292e-01,0.000000000000000000e+00
1.324128800955354235e-01,3.009373362023912701e-01,0.000000000000000000e+00
8.823788499839047006e-01,4.751941370385543983e-01,0.000000000000000000e+00
1.285004580803631447e-01,8.144182638350685455e-01,0.000000000000000000e+00
5.589798624538150351e-01,4.520473372494869801e-01,1.000000000000000000e+00
4.223973690758254795e-01,7.479915334894338130e-01,1.000000000000000000e+00
4.437114410294653588e-01,8.511888499120446872e-01,0.000000000000000000e+00
9.794758039685645956e-01,6.286321536461254578e-01,0.000000000000000000e+00
3.059321922279201189e-03,5.679378967089235841e-01,0.000000000000000000e+00
1.943668436907319830e-01,1.311220275608370178e-01,0.000000000000000000e+00
4.519764098588913148e-01,4.030397975689173906e-01,1.000000000000000000e+00
7.497057468801060498e-02,5.393680356894416938e-01,0.000000000000000000e+00
7.276923767366584306e-01,1.291195525088554286e-01,0.000000000000000000e+00
3.238314300948297308e-01,9.450064322026261454e-01,0.000000000000000000e+00
4.538296435952645647e-01,8.548807288723674347e-01,0.000000000000000000e+00
9.960020521238452940e-01,9.011214718232474219e-02,0.000000000000000000e+00
3.964747853193262284e-01,3.216136292362151705e-01,1.000000000000000000e+00
7.859008137290715013e-01,5.710437967273467308e-01,1.000000000000000000e+00
3.262048215168035226e-01,2.598404859949288159e-01,1.000000000000000000e+00
4.249678510992993541e-02,4.226826500644350615e-01,0.000000000000000000e+00
8.163246251439124634e-01,8.347712397158769670e-01,0.000000000000000000e+00
2.920417605874077172e-01,9.993326323184168469e-01,0.000000000000000000e+00
4.375305036531319525e-01,9.271006546257709591e-01,0.000000000000000000e+00
3.871402330268726155e-01,7.622168431996815263e-01,1.000000000000000000e+00
3.823171805546877744e-01,2.246588604548287460e-01,1.000000000000000000e+00
1.019991751196722696e-01,5.756227994304576878e-01,0.000000000000000000e+00
8.993378540019330014e-01,2.294508178167727896e-01,0.000000000000000000e+00
5.824915371316610191e-01,7.745528400401058278e-02,0.000000000000000000e+00
8.707163613745316777e-01,5.422359450963752936e-01,0.000000000000000000e+00
2.298423842344333723e-01,1.819841714809914412e-01,0.000000000000000000e+00
4.958134519479998614e-01,8.267711915452801152e-01,0.000000000000000000e+00
6.816888408550912937e-01,7.424839096640363234e-01,1.000000000000000000e+00
5.148628749219070766e-01,6.128664013197591132e-01,1.000000000000000000e+00
7.101247650023596591e-01,8.959314479947660947e-01,0.000000000000000000e+00
9.488093352717040796e-01,2.306375660988750909e-01,0.000000000000000000e+00
8.098944279055833029e-01,6.406788842598030165e-01,0.000000000000000000e+00
5.567245956341893010e-02,7.162619940738802482e-01,0.000000000000000000e+00
6.251914021148894385e-01,2.533732319447331571e-01,1.000000000000000000e+00
2.510682730506976768e-01,5.206813976592726823e-01,1.000000000000000000e+00
4.344677133770822319e-01,4.336149922911292087e-02,0.000000000000000000e+00
1.940000856092631842e-01,3.167075722318123399e-01,0.000000000000000000e+00
8.121307077219901416e-01,9.693203173921809412e-01,0.000000000000000000e+00
8.162851049397004122e-01,4.324613974330748789e-01,0.000000000000000000e+00
6.415246965361353082e-01,5.541049522883367828e-02,0.000000000000000000e+00
8.321447851975131149e-01,2.126949312067213382e-01,0.000000000000000000e+00
5.529934442727124644e-01,6.578587027214257699e-01,1.000000000000000000e+00
9.573428246608282066e-01,1.441889426697682275e-01,0.000000000000000000e+00
1.687881469715435401e-02,6.493686404075884600e-01,0.000000000000000000e+00
8.673355652566000495e-01,2.376293029259823886e-01,0.000000000000000000e+00
3.914563169892593120e-01,7.050601433096020942e-01,1.000000000000000000e+00
8.671718968072472666e-02,6.988781940798350911e-01,0.000000000000000000e+00
1.481508293807636267e-01,6.492827608971819542e-01,0.000000000000000000e+00
5.937182644273445442e-01,4.258813250378231663e-01,1.000000000000000000e+00
5.348386844738652890e-01,2.709027689889450530e-01,1.000000000000000000e+00
5.880382875368829199e-01,9.402077871505436502e-01,0.000000000000000000e+00
8.400037921980378908e-01,1.205596944737954423e-01,0.000000000000000000e+00
8.954057353723290369e-01,6.588112724764011441e-01,0.000000000000000000e+00
5.888240556597856834e-01,5.373780311076619132e-01,1.000000000000000000e+00
4.534367801865555325e-01,2.412064466282884956e-01,1.000000000000000000e+00
1.842200456920287666e-01,9.396072709939027323e-01,0.000000000000000000e+00
1.383427522695971357e-01,7.468018152503287377e-01,0.000000000000000000e+00
6.722349156389273439e-01,5.597156297286406401e-01,1.000000000000000000e+00
4.049321255268734099e-02,9.203365511054184545e-01,0.000000000000000000e+00
9.135121955292592189e-01,8.112585352379981796e-01,0.000000000000000000e+00
9.541709274570708832e-01,3.940856167315994751e-01,0.000000000000000000e+00
8.920373967141692617e-01,9.474532500634481602e-01,0.000000000000000000e+00
4.204790823197537275e-01,3.159006714294189111e-01,1.000000000000000000e+00
1.621332062285782971e-01,7.442985409637780103e-01,0.000000000000000000e+00
5.287668744376337049e-01,4.855909763814229008e-01,1.000000000000000000e+00
1.877496920124054336e-01,4.434387512345879800e-01,0.000000000000000000e+00
1.826883516041528654e-01,7.467593490401697176e-01,0.000000000000000000e+00
8.724179729845958908e-01,9.242700110034661742e-01,0.000000000000000000e+00
3.633444747688744370e-01,7.666915642528480124e-01,1.000000000000000000e+00
6.906776320544130154e-01,2.314133903612602960e-02,0.000000000000000000e+00
8.136798895430304990e-01,2.977294909548008350e-01,0.000000000000000000e+00
5.153810419654825115e-02,4.578173366927450472e-01,0.000000000000000000e+00
5.571642701063728165e-01,2.793657664207651603e-01,1.000000000000000000e+00
7.318521643874168481e-01,9.178125413054735171e-01,0.000000000000000000e+00
1.649990038391457858e-02,5.104401577438520965e-01,0.000000000000000000e+00
1.547654340068056467e-01,3.856589085771925385e-01,0.000000000000000000e+00
3.650493861843184806e-02,3.861412428226197457e-01,0.000000000000000000e+00
2.854919889108629150e-01,2.417688979207232025e-01,0.000000000000000000e+00
5.051077284934715195e-01,4.663709118570046330e-01,1.000000000000000000e+00
2.912123523288028260e-01,1.261647393500229253e-01,0.000000000000000000e+00
7.107926617392951174e-01,3.627715923091379135e-02,0.000000000000000000e+00
2.108369824780639279e-01,5.486799779308227931e-01,1.000000000000000000e+00
1.278411172939030171e-01,1.382916207311644108e-01,0.000000000000000000e+00
4.819625038066857048e-01,4.605819558246860845e-01,1.000000000000000000e+00
1.628604663718546952e-01,7.292859869114217686e-01,0.000000000000000000e+00
1.991339656719681717e-01,1.305127523332769712e-01,0.000000000000000000e+00
9.949144788497069625e-01,1.694382699708296691e-01,0.000000000000000000e+00
3.855661345145575680e-01,6.724260593605483338e-01,1.000000000000000000e+00
1.659667893969872798e-01,9.724404845233229899e-01,0.000000000000000000e+00
3.722474748313524540e-01,8.104000348407977006e-01,0.000000000000000000e+00
4.502363227817189895e-01,4.599736829903972035e-01,1.000000000000000000e+00
2.841633883710751318e-01,9.740396969269266014e-01,0.000000000000000000e+00
4.098139883916603887e-01,1.564629517770599332e-02,0.000000000000000000e+00
1.513723285903241234e-01,5.019389074531499517e-01,0.000000000000000000e+00
3.602142838774994305e-01,4.681540190880232322e-01,1.000000000000000000e+00
3.195562592106886424e-01,4.839747751194967140e-02,0.000000000000000000e+00
5.624507287880841089e-01,3.212708535441344271e-02,0.000000000000000000e+00
7.827868184848458810e-01,6.987989194869816956e-01,0.000000000000000000e+00
5.183406581225344922e-01,8.165985262350931029e-01,0.000000000000000000e+00
3.962161122994274365e-01,3.137639638895750593e-02,0.000000000000000000e+00
7.721386661333520252e-01,7.647561982141559689e-02,0.000000000000000000e+00
1.252311555714491487e-01,8.953199603779261606e-01,0.000000000000000000e+00
1.709624756898329156e-01,1.830078538864068349e-01,0.000000000000000000e+00
3.156131250225743257e-01,9.682183217564920286e-01,0.000000000000000000e+00
6.895999333403031173e-01,6.052810285710119587e-02,0.000000000000000000e+00
7.556155178426939845e-01,5.507346323478043981e-01,1.000000000000000000e+00
5.062946107736264745e-01,4.852091198893719870e-01,1.000000000000000000e+00
7.028299820012839927e-01,3.440209272886085579e-02,0.000000000000000000e+00
7.054605253914748575e-01,9.508603427347934733e-01,0.000000000000000000e+00
8.439831544174164479e-01,6.518677982319565078e-02,0.000000000000000000e+00
2.213777749411122153e-01,2.924013070102458034e-01,0.000000000000000000e+00
2.707528095888664943e-01,7.240570214971382423e-01,0.000000000000000000e+00
7.730269817321897552e-01,6.932693501304203476e-01,0.000000000000000000e+00
1.904107018925667028e-01,6.945625038876909185e-01,0.000000000000000000e+00
4.825238164627709825e-02,2.923454239754585959e-02,0.000000000000000000e+00
5.429312953136596898e-01,2.408931403854757125e-01,1.000000000000000000e+00
8.641898585528662302e-01,1.038694010539299439e-01,0.000000000000000000e+00
1.635987791550168602e-01,7.567402377874976604e-01,0.000000000000000000e+00
9.317209711146476891e-01,2.965377960801366397e-01,0.000000000000000000e+00
4.274053832303637002e-01,9.773336922543494065e-01,0.000000000000000000e+00
2.580434439619212483e-01,7.416205801458312097e-01,0.000000000000000000e+00
7.269816050098263371e-01,4.145651644539383174e-01,1.000000000000000000e+00
3.341599565292786567e-01,3.544931043974841600e-02,0.000000000000000000e+00
3.934454561126478067e-01,3.772254348169323812e-02,0.000000000000000000e+00
8.181864324908751929e-01,6.480380436170865011e-01,0.000000000000000000e+00
7.479235949212160728e-01,1.816142624601941868e-01,0.000000000000000000e+00
3.667888131300188759e-01,4.659033312181144471e-01,1.000000000000000000e+00
8.815882015388395443e-01,4.159486501022813254e-02,0.000000000000000000e+00
5.479718738814257639e-01,3.853143586749211424e-01,1.000000000000000000e+00
2.281419570984867251e-01,6.668518060557651062e-01,0.000000000000000000e+00
4.621261839423347340e-01,2.056402402438017862e-02,0.000000000000000000e+00
2.641781113019253668e-01,7.184226682637198103e-01,0.000000000000000000e+00
9.970546024847626310e-01,3.165004510250422065e-01,0.000000000000000000e+00
2.132672294735826757e-02,9.824023801780776832e-01,0.000000000000000000e+00
1.555237679070713419e-01,9.683823750500021310e-01,0.000000000000000000e+00
7.873818933159061340e-01,6.934412850597563294e-01,0.000000000000000000e+00
5.375669004506000714e-02,1.897919677218288248e-01,0.000000000000000000e+00
6.114268359564722921e-02,3.133951120054923045e-01,0.000000000000000000e+00
1.328847144317514273e-01,6.129222057754464270e-01,0.000000000000000000e+00
5.735610765669952871e-01,4.767355079793563766e-01,1.000000000000000000e+00
7.181924388468396980e-01,2.613664510242076355e-01,0.000000000000000000e+00
5.875425568812621124e-01,9.760368455879843141e-01,0.000000000000000000e+00
2.485337392786570732e-01,7.577540706969786433e-01,0.000000000000000000e+00
7.437156653829503083e-01,6.206926348627728185e-01,1.000000000000000000e+00
9.491377571720538420e-01,5.348930220465931695e-01,0.000000000000000000e+00
8.017009583372062265e-01,4.237244380987512660e-01,1.000000000000000000e+00
8.641928791179985803e-01,4.369353416075228980e-01,0.000000000000000000e+00
3.714686613740861842e-01,3.083422340078117996e-01,1.000000000000000000e+00
4.469923287736017325e-01,1.531311773242274299e-01,0.000000000000000000e+00
6.323965805965142684e-01,1.641547458431580342e-02,0.000000000000000000e+00
3.168300439131443991e-02,8.370188387476394931e-01,0.000000000000000000e+00
1.565117548297488836e-01,5.694153282143251671e-01,0.000000000000000000e+00
3.991664185731835790e-02,2.529802769975413312e-01,0.000000000000000000e+00
7.281333260223835646e-01,4.629272050883106449e-01,1.000000000000000000e+00
9.223661889098033750e-02,1.066218160953676941e-01,0.000000000000000000e+00
6.829668891879003834e-02,9.090930922136438719e-01,0.000000000000000000e+00
2.666765814654435962e-01,3.345421961765165930e-01,1.000000000000000000e+00
3.722705202484133391e-02,8.702349131378483982e-01,0.000000000000000000e+00
8.143632462629855073e-01,6.189647128187611980e-01,0.000000000000000000e+00
3.317104326234644462e-01,6.695761181011908869e-01,1.000000000000000000e+00
3.246072963937680633e-01,7.985882511631005043e-01,0.000000000000000000e+00
8.814523847277730972e-01,3.918053780531430830e-01,0.000000000000000000e+00
7.606322397785840739e-01,4.322755696996821717e-01,1.000000000000000000e+00
5.014800710491880142e-01,4.880832045999562441e-01,1.000000000000000000e+00
7.035451779953769691e-01,5.346024795224102455e-02,0.000000000000000000e+00
4.960642160653593313e-01,9.272501422117819248e-01,0.000000000000000000e+00
5.632088833184504262e-01,3.557860578427318732e-01,1.000000000000000000e+00
8.431023792295542219e-01,7.937208371961518294e-01,0.000000000000000000e+00
9.992152520110261227e-01,5.999556698073807981e-01,0.000000000000000000e+00
7.732334157872915448e-01,2.108396167005421873e-03,0.000000000000000000e+00
1.606552834122824125e-01,7.718676203327019536e-01,0.000000000000000000e+00
7.000621404728235575e-01,5.056773858968448554e-01,1.000000000000000000e+00
2.287047855005372998e-01,8.157809056829501415e-01,0.000000000000000000e+00
3.525345486494902980e-01,3.089818079770707548e-01,1.000000000000000000e+00
4.655949535966527053e-01,2.143536573617560448e-01,1.000000000000000000e+00
1.421834498112983791e-02,7.677760864849144662e-01,0.000000000000000000e+00
5.943628157264360112e-01,8.750337685971454338e-02,0.000000000000000000e+00
5.345517823638783472e-01,8.451528998938130366e-01,0.000000000000000000e+00
4.395183221583032207e-02,8.784510626367432184e-01,0.000000000000000000e+00
2.394367884169493754e-01,8.137824115595115870e-02,0.000000000000000000e+00
2.093365015237413918e-01,6.678795253438286617e-01,0.000000000000000000e+00
5.336443822967584794e-02,2.898949585921055672e-01,0.000000000000000000e+00
3.673649473886768657e-01,3.988631506297189988e-01,1.000000000000000000e+00
7.281968807230269070e-01,6.087116159389133196e-01,1.000000000000000000e+00
1.701291918686823612e-01,1.085228843089616202e-01,0.000000000000000000e+00
4.473314270340015275e-01,1.440980314882310820e-01,0.000000000000000000e+00
3.772947058731820347e-01,2.130135589921169359e-01,1.000000000000000000e+00
4.294505561487176326e-01,7.364163835896592181e-01,1.000000000000000000e+00
3.144121907245125414e-01,7.909164784602508158e-01,0.000000000000000000e+00
3.621142033625029955e-01,5.937769241490487016e-01,1.000000000000000000e+00
8.276650494041891681e-01,6.506912550116406013e-02,0.000000000000000000e+00
6.113412852600442760e-01,8.519468066333496514e-01,0.000000000000000000e+00
7.580293330498257820e-01,8.356201516596726275e-01,0.000000000000000000e+00
9.829292950789667582e-01,4.769134523743849829e-01,0.000000000000000000e+00
3.614750319058127603e-01,2.046566831502094619e-01,0.000000000000000000e+00
3.787805676574771407e-01,2.091985842598622636e-01,1.000000000000000000e+00
7.626637606553543502e-02,3.109261275224570742e-01,0.000000000000000000e+00
3.778200289613470320e-01,5.940169469146753256e-01,1.000000000000000000e+00
5.889163286193237479e-01,5.192641953368392072e-01,1.000000000000000000e+00
8.593967919798519706e-01,8.808062032345441716e-01,0.000000000000000000e+00
8.346296393779724099e-01,1.755557195763528533e-01,0.000000000000000000e+00
7.996482255233497982e-01,3.099384163391604163e-01,0.000000000000000000e+00
5.355423884306563798e-01,2.208123402566330995e-02,0.000000000000000000e+00
6.061995611972563758e-01,7.281883603965045859e-01,1.000000000000000000e+00
9.608683648005663658e-01,6.557436507013157945e-01,0.000000000000000000e+00
1.076926428977370565e-01,5.759643338033155757e-01,0.000000000000000000e+00
3.866600309386148959e-01,8.180756681662606500e-01,0.000000000000000000e+00
5.314802619764935621e-02,5.997262091950884555e-01,0.000000000000000000e+00
1.908976630924560380e-01,9.339699985462491805e-01,0.000000000000000000e+00
3.754281167132791364e-01,6.782093421919169751e-01,1.000000000000000000e+00
8.656129670971599577e-01,8.859735675409149414e-01,0.000000000000000000e+00
4.421919978642184779e-01,4.472183839929179117e-01,1.000000000000000000e+00
4.393070385385350329e-01,3.715942631102410187e-01,1.000000000000000000e+00
9.716278155889273016e-01,8.246330079625135978e-01,0.000000000000000000e+00
9.542198824405530022e-01,9.417473140013650212e-01,0.000000000000000000e+00
1.956680167385722591e-01,5.825341747226053801e-01,1.000000000000000000e+00
3.220258419077344225e-01,1.865445946682204870e-01,0.000000000000000000e+00
9.780689201784253939e-02,3.538407991563208288e-02,0.000000000000000000e+00
5.534616440511739288e-01,8.033035036550967289e-01,1.000000000000000000e+00
5.996215124287899156e-01,8.168452710634259706e-01,0.000000000000000000e+00
5.634151558675623006e-01,3.590616119747747081e-01,1.000000000000000000e+00
4.983414093788288701e-01,2.018185452079666042e-01,1.000000000000000000e+00
3.088576475877010674e-01,4.850619830649590680e-01,1.000000000000000000e+00
5.259927693819466121e-02,2.555218704130900464e-01,0.000000000000000000e+00
7.946070797459868773e-01,3.733422797509600155e-02,0.000000000000000000e+00
2.120977123869435266e-01,2.196416492243929985e-01,0.000000000000000000e+00
8.348848064797520507e-01,3.090648360284568019e-01,0.000000000000000000e+00
1.687272696945413264e-01,8.925874951154170178e-01,0.000000000000000000e+00
2.509584661507889836e-01,5.638374280898761359e-01,1.000000000000000000e+00
8.214899369887995739e-02,5.577097438147214925e-01,0.000000000000000000e+00
4.667969981114556965e-01,1.674226251144732558e-01,0.000000000000000000e+00
