x, y, t
1.771115331953561078e-01,8.208722357023791050e-01,1.000000000000000000e+00
7.535947248661738485e-01,8.838363522060006527e-01,1.000000000000000000e+00
8.279181042606541530e-01,3.582605300629093659e-01,0.000000000000000000e+00
4.535858457412680345e-01,2.887616838170938838e-01,1.000000000000000000e+00
7.464957641648753972e-01,9.775614263522343084e-01,1.000000000000000000e+00
5.285032774632688612e-01,6.554225483962095034e-01,1.000000000000000000e+00
1.679453200712153205e-01,3.771937267927816251e-02,1.000000000000000000e+00
3.855169075392774758e-01,9.491400724289161817e-01,1.000000000000000000e+00
7.143955427640968914e-01,8.457231989674762751e-02,0.000000000000000000e+00
9.633910119537131278e-01,5.752921029322207724e-01,0.000000000000000000e+00
6.279419819809402004e-01,4.232021960126464144e-01,1.000000000000000000e+00
6.065412974019391834e-01,4.847166616517869508e-01,1.000000000000000000e+00
1.963422764307983792e-01,8.702105634001752188e-01,1.000000000000000000e+00
1.196566468121235127e-01,5.746535520492176419e-01,1.000000000000000000e+00
4.688020608538180367e-01,1.407507299158103908e-01,0.000000000000000000e+00
4.850079770878930052e-01,2.438403209326479582e-01,1.000000000000000000e+00
6.209062516361388839e-01,2.386326015182912430e-01,0.000000000000000000e+00
4.920630976806654733e-01,7.939468421882796001e-01,1.000000000000000000e+00
2.160188760024506216e-02,5.497189941142281988e-01,1.000000000000000000e+00
6.921628626273831353e-01,6.952556683766583090e-01,1.000000000000000000e+00
5.118734061552647763e-01,5.770356965662259974e-01,1.000000000000000000e+00
5.139602813366530576e-01,3.779832321067057022e-01,1.000000000000000000e+00
5.477026398054131162e-01,3.868594598062526924e-01,1.000000000000000000e+00
8.965138679224837759e-02,1.514165469482698922e-01,1.000000000000000000e+00
5.047722022039587975e-01,8.060846522484675925e-01,1.000000000000000000e+00
4.720114571238247514e-01,3.379344466216349652e-02,0.000000000000000000e+00
9.108131277234366996e-01,5.930269044625263719e-01,0.000000000000000000e+00
7.984982130614256546e-01,3.420328705186150842e-01,0.000000000000000000e+00
3.741557375864272839e-01,9.820347028048345139e-01,1.000000000000000000e+00
1.997120029857093471e-01,7.560347928777061410e-01,1.000000000000000000e+00
7.408466226101760865e-01,7.171700385021028135e-01,1.000000000000000000e+00
5.906329921535216076e-01,8.169790239750283067e-01,1.000000000000000000e+00
3.465167602311505224e-01,1.415294612084164738e-01,1.000000000000000000e+00
9.124663384355580220e-03,3.482196179764917021e-01,1.000000000000000000e+00
3.309934049011860058e-01,9.925906273226328125e-01,1.000000000000000000e+00
6.881009835260688545e-01,5.206396647843926084e-01,1.000000000000000000e+00
4.044062240192011215e-01,7.354567704429471053e-01,1.000000000000000000e+00
6.103651774670946217e-01,8.161484579889012325e-01,1.000000000000000000e+00
8.992011023308430495e-01,6.056426442091770168e-01,0.000000000000000000e+00
8.971258415654351781e-01,3.376939353995759285e-01,0.000000000000000000e+00
6.539089582023114300e-01,9.631636230355152817e-01,1.000000000000000000e+00
9.137140445691922519e-01,2.541830983273791755e-01,0.000000000000000000e+00
9.942281906111549716e-02,9.563591629117419446e-01,1.000000000000000000e+00
5.797136871425534466e-01,2.164222848148862344e-01,0.000000000000000000e+00
2.424112130913972374e-01,2.363490873293646599e-01,1.000000000000000000e+00
2.207179302563402334e-01,7.866156564924804417e-01,1.000000000000000000e+00
9.706967818805044557e-01,4.301785515587545072e-01,0.000000000000000000e+00
2.803809150388650862e-01,3.420903453242033487e-01,1.000000000000000000e+00
3.989080784284401160e-01,1.487336464488044907e-01,0.000000000000000000e+00
9.144643900192143127e-01,7.951312130477755646e-01,0.000000000000000000e+00
5.496220020796904748e-02,2.437408775214785495e-01,1.000000000000000000e+00
1.633349431121144946e-01,5.798626493316177966e-01,1.000000000000000000e+00
8.380719088877797152e-02,3.889535729049636847e-01,1.000000000000000000e+00
2.251942176314334354e-01,8.153663935139560115e-01,1.000000000000000000e+00
7.582709539056493586e-01,7.678672501291378127e-01,1.000000000000000000e+00
8.218102211378923716e-01,7.929841718135672846e-01,1.000000000000000000e+00
2.243438481565056541e-01,8.499689377634028764e-01,1.000000000000000000e+00
6.993733606115387635e-01,1.991295842186263654e-01,0.000000000000000000e+00
7.354373114752638108e-01,2.314173317130163721e-02,0.000000000000000000e+00
9.632404854496854352e-01,3.301821520907206597e-01,0.000000000000000000e+00
9.598719340513541809e-01,2.392687448142505335e-01,0.000000000000000000e+00
4.408683650929843267e-01,6.388454076723815156e-01,1.000000000000000000e+00
6.251667340216916502e-01,7.770193113999601664e-02,0.000000000000000000e+00
8.842562750982692066e-01,9.824666076785132374e-01,1.000000000000000000e+00
7.269773256717009247e-01,4.643748132065894652e-02,0.000000000000000000e+00
5.345286173639006710e-01,6.764805404349528706e-01,1.000000000000000000e+00
5.233342781328622628e-01,3.463806824307288368e-01,1.000000000000000000e+00
8.928257808724235911e-01,9.609532567686422944e-01,1.000000000000000000e+00
3.731283618889021936e-01,7.342870485925346857e-01,1.000000000000000000e+00
1.244297308939790181e-01,3.280820025752780866e-01,1.000000000000000000e+00
9.619156273830842263e-02,1.556849708274132826e-02,1.000000000000000000e+00
1.880211717767369395e-01,5.105799353998896617e-02,1.000000000000000000e+00
5.073392355234956907e-01,8.752918748595636123e-01,1.000000000000000000e+00
5.262202863670373265e-02,5.373369696223161407e-01,1.000000000000000000e+00
6.530069323801945824e-01,1.096836610459395178e-01,0.000000000000000000e+00
4.921716265304632021e-01,9.390714127606381023e-01,1.000000000000000000e+00
3.509037607580318685e-01,7.225497899629942378e-01,1.000000000000000000e+00
8.779393443530397745e-01,7.694307180693921167e-01,0.000000000000000000e+00
8.510087387198542741e-01,3.152909426356446110e-01,0.000000000000000000e+00
9.529546511172445333e-01,8.407101160958935226e-01,0.000000000000000000e+00
5.525402588510985868e-01,8.373386545674882386e-01,1.000000000000000000e+00
1.463578505353808623e-01,4.875129331743810468e-02,1.000000000000000000e+00
7.580559492966717494e-01,1.903452414087425382e-01,0.000000000000000000e+00
5.704704035581983357e-01,6.642487885849949203e-01,1.000000000000000000e+00
2.229360994731932610e-01,6.796244579426693466e-01,1.000000000000000000e+00
1.117422501414114810e-01,9.564282163635386969e-01,1.000000000000000000e+00
9.511415693117304393e-01,8.983294813059536921e-01,0.000000000000000000e+00
9.580962336199437823e-01,6.249648124813335093e-01,0.000000000000000000e+00
7.099327123543925921e-01,3.446199179730724538e-02,0.000000000000000000e+00
3.802536986838747080e-01,8.132939631357772869e-01,1.000000000000000000e+00
3.407452145601269633e-01,4.098180961962737401e-01,1.000000000000000000e+00
6.245561479734647037e-01,1.542598895080851129e-01,0.000000000000000000e+00
7.156045443887637525e-02,6.099745774485524352e-01,1.000000000000000000e+00
9.050384489953493539e-01,5.396581212871451871e-01,0.000000000000000000e+00
1.410347701935821263e-01,6.406580845086656817e-01,1.000000000000000000e+00
7.022910095601286873e-01,9.819927178593785833e-01,1.000000000000000000e+00
2.190737438060431641e-01,6.920813217308211529e-01,1.000000000000000000e+00
9.730480354376456198e-01,4.009006477708080274e-01,0.000000000000000000e+00
1.175304535153687269e-02,5.899531094777726858e-01,1.000000000000000000e+00
1.272952292243969552e-01,3.539162086750535785e-02,1.000000000000000000e+00
9.455703716679099147e-01,6.947137840117368901e-01,0.000000000000000000e+00
6.793642211852308765e-01,7.080846386300088113e-02,0.000000000000000000e+00
6.474525321812407697e-01,9.107552603226287680e-02,0.000000000000000000e+00
9.575176566454344229e-01,9.765434043504134243e-01,1.000000000000000000e+00
7.654811329486035376e-01,6.456327628424849419e-01,1.000000000000000000e+00
3.643981507585632995e-01,9.465507678474976982e-01,1.000000000000000000e+00
6.306610554003366786e-02,7.417349683664647975e-01,1.000000000000000000e+00
6.406441228935595422e-01,4.133634300603539202e-01,1.000000000000000000e+00
5.682576339939389154e-01,7.563410350666678328e-01,1.000000000000000000e+00
6.622436502308065576e-01,4.105781877463112739e-01,0.000000000000000000e+00
6.199048381572396238e-01,1.080540902921289792e-02,0.000000000000000000e+00
8.529598370791441342e-01,4.734036135807462298e-01,0.000000000000000000e+00
6.373266520514603295e-01,2.479552664760562575e-01,0.000000000000000000e+00
7.444648792378834035e-01,2.126422066031872227e-01,0.000000000000000000e+00
6.121131893480517006e-01,9.114633698870111544e-05,0.000000000000000000e+00
5.660757384676307069e-03,4.846946728021502837e-01,1.000000000000000000e+00
2.392771465770734407e-01,8.589935117658942243e-02,1.000000000000000000e+00
1.262758930167899862e-01,2.363253986052312738e-01,1.000000000000000000e+00
9.639695099559800751e-01,9.697416219860914843e-01,1.000000000000000000e+00
9.205953379815867699e-01,3.200947059527113892e-01,0.000000000000000000e+00
4.501440667383238559e-01,6.690848130972499863e-01,1.000000000000000000e+00
3.197305706391477820e-01,3.736975689615066321e-01,1.000000000000000000e+00
6.207146248486130613e-01,2.936077491616708723e-01,0.000000000000000000e+00
6.409897229127132778e-01,6.260481044742255419e-01,1.000000000000000000e+00
8.634951548248711584e-01,9.259824172971163891e-01,1.000000000000000000e+00
4.162697379199873371e-01,8.978979417124545170e-01,1.000000000000000000e+00
5.298173164873198893e-01,2.762412565436378475e-02,0.000000000000000000e+00
2.887739608973963756e-01,6.283063772673594949e-01,1.000000000000000000e+00
9.785402114313599409e-01,7.995322513801950137e-02,0.000000000000000000e+00
9.971140598703850388e-01,4.757754946464820556e-01,0.000000000000000000e+00
1.969899797130238994e-01,2.665621254461495448e-01,1.000000000000000000e+00
6.360645009292056340e-01,4.355784522961323457e-01,1.000000000000000000e+00
8.227565001781960152e-01,1.012115802968137634e-01,0.000000000000000000e+00
1.139784185922002591e-01,1.891583744137034229e-01,1.000000000000000000e+00
2.305566414628867911e-01,4.228935963071469573e-01,1.000000000000000000e+00
2.798485291040289091e-01,9.612577693900449249e-01,1.000000000000000000e+00
4.833744112801513504e-01,8.983301519823978509e-01,1.000000000000000000e+00
1.237758994923782163e-01,7.772401782140977433e-01,1.000000000000000000e+00
3.750816749419738638e-01,3.681952985185005245e-01,1.000000000000000000e+00
7.645421480773691991e-01,3.516457527045895315e-01,0.000000000000000000e+00
8.333372868811234069e-01,2.286567930440288610e-01,0.000000000000000000e+00
3.719251039402620140e-01,9.946947832667386580e-01,1.000000000000000000e+00
6.432459302660504807e-01,6.912322989000255768e-01,1.000000000000000000e+00
1.225207408874388060e-01,4.780897036002541567e-01,1.000000000000000000e+00
8.666633340956036990e-01,8.147534617461180684e-01,1.000000000000000000e+00
9.383765913952638593e-01,7.648580730401425276e-01,0.000000000000000000e+00
8.884583712721538795e-02,2.938434914165585221e-01,1.000000000000000000e+00
2.547236991553064600e-01,1.189198125426677022e-01,1.000000000000000000e+00
7.724212772290309781e-01,6.225222536249039873e-01,1.000000000000000000e+00
4.686651928802695322e-01,1.467612791388603899e-01,0.000000000000000000e+00
8.130436072547806425e-01,4.299406566766154070e-01,0.000000000000000000e+00
7.836722724531255402e-01,4.468981506762540468e-01,0.000000000000000000e+00
6.422874582027837675e-02,3.196465280841327417e-01,1.000000000000000000e+00
2.176042848735518787e-01,9.045545190228891919e-01,1.000000000000000000e+00
1.678634316558904604e-01,5.450775899356862242e-01,1.000000000000000000e+00
1.965936902716614032e-01,8.988530858049135208e-01,1.000000000000000000e+00
7.775393068624444348e-01,5.534266526383015972e-01,0.000000000000000000e+00
5.997218277264533270e-01,7.963561904561615723e-01,1.000000000000000000e+00
2.180140216534045550e-01,6.288290064591443018e-01,1.000000000000000000e+00
7.961079179192476207e-01,5.428397816740841986e-01,0.000000000000000000e+00
2.480171707650437041e-01,7.236314383470865419e-01,1.000000000000000000e+00
6.988941528862158137e-02,8.298214384552342615e-01,1.000000000000000000e+00
5.290379417845673116e-01,3.982463639390744214e-01,1.000000000000000000e+00
9.945099329540009192e-01,8.901583762295584012e-01,0.000000000000000000e+00
3.935398569845888206e-01,7.288221074756073836e-01,1.000000000000000000e+00
1.701948131785141483e-01,2.594330376417760542e-01,1.000000000000000000e+00
3.143131357934780823e-02,4.821947531744585902e-04,0.000000000000000000e+00
2.684016319217211732e-01,6.412917468186484227e-01,1.000000000000000000e+00
5.531273712552233768e-01,8.741240616144324571e-01,1.000000000000000000e+00
9.538598299824863069e-01,6.401835522057248706e-01,0.000000000000000000e+00
5.007829936817741467e-01,7.850667245365139379e-01,1.000000000000000000e+00
5.541465208674037912e-01,6.742267933750386577e-01,1.000000000000000000e+00
8.316028413249564322e-01,9.107473361463199746e-01,1.000000000000000000e+00
3.732323483251831497e-01,9.094263768653386704e-01,1.000000000000000000e+00
3.884982857050544025e-01,3.090829479272131364e-01,1.000000000000000000e+00
7.414932734277804860e-01,4.398002245078711514e-01,0.000000000000000000e+00
2.415223198834528517e-01,9.587827121867225078e-01,1.000000000000000000e+00
6.959801870948232327e-01,8.656953962799003310e-01,1.000000000000000000e+00
1.672611596751624186e-01,4.540637348495513148e-02,1.000000000000000000e+00
3.356003313705636648e-01,3.519299995545466242e-02,0.000000000000000000e+00
6.352074194266976725e-03,4.273520766879016497e-01,1.000000000000000000e+00
1.319456833602467016e-01,6.999034486983588543e-01,1.000000000000000000e+00
6.863002937220470390e-01,7.299759495159948708e-01,1.000000000000000000e+00
6.288135393627066749e-01,9.103898156619166793e-01,1.000000000000000000e+00
4.002141483538994571e-01,2.768970159599437597e-02,0.000000000000000000e+00
2.795343300242250084e-01,5.730856850376258027e-01,1.000000000000000000e+00
8.144281452191541870e-01,1.092618805889958855e-01,0.000000000000000000e+00
6.325231720664242774e-01,8.578132011404175916e-01,1.000000000000000000e+00
9.418103924619029010e-01,2.444133316397926192e-01,0.000000000000000000e+00
1.906243660455738675e-01,9.723234334312860216e-01,1.000000000000000000e+00
2.279298170971244542e-02,8.932074922304011899e-02,1.000000000000000000e+00
5.419319622262758207e-01,3.126343883223414721e-01,1.000000000000000000e+00
6.686893919705476641e-01,6.470637481354901688e-03,0.000000000000000000e+00
7.030825524523242054e-01,3.904367259717818062e-01,0.000000000000000000e+00
1.303210991041349187e-01,2.708232579413449859e-02,1.000000000000000000e+00
5.678238261075685411e-01,2.485940667750403676e-01,0.000000000000000000e+00
8.428816381827313187e-01,8.311239300986668077e-01,1.000000000000000000e+00
2.990323122201244965e-01,9.666137320788500409e-01,1.000000000000000000e+00
1.154581612049926376e-01,6.324180228573388352e-01,1.000000000000000000e+00
4.466727247408429635e-01,7.309735013733977826e-01,1.000000000000000000e+00
1.165266920862773059e-02,6.836218859691088889e-01,1.000000000000000000e+00
4.840260547683034043e-01,7.045221601976706660e-01,1.000000000000000000e+00
9.953042053532248357e-01,4.643233646237557855e-01,0.000000000000000000e+00
5.098734586723948636e-01,4.285567408741833839e-01,1.000000000000000000e+00
3.414670638821252213e-01,7.378684787324301109e-01,1.000000000000000000e+00
5.543576218185464199e-04,7.160912887885617639e-01,1.000000000000000000e+00
8.207030745772913027e-01,5.761483106398757048e-02,0.000000000000000000e+00
9.322805905186591913e-01,4.707856637352935136e-01,0.000000000000000000e+00
3.599503853870827941e-01,7.448933125630829988e-01,1.000000000000000000e+00
8.693657712143476601e-03,3.360363228803890934e-01,1.000000000000000000e+00
8.085956233014328642e-01,8.154791182654083093e-01,1.000000000000000000e+00
5.534543899784369891e-01,2.555564804290204606e-01,0.000000000000000000e+00
8.198926991504076334e-01,6.439609924624045689e-02,0.000000000000000000e+00
2.411140679696155420e-01,8.106457500408795758e-01,1.000000000000000000e+00
7.344671909232747264e-01,6.758687846390166731e-01,1.000000000000000000e+00
3.941308345854830364e-01,2.074221781133639420e-01,1.000000000000000000e+00
8.304909932172611642e-01,7.580985835246296656e-01,1.000000000000000000e+00
6.100020930223490900e-01,6.405550710297156503e-01,1.000000000000000000e+00
5.525316199288743402e-01,7.480738014346246523e-01,1.000000000000000000e+00
5.252984476172495309e-02,6.796879941328242136e-01,1.000000000000000000e+00
9.204818369055247640e-01,5.378363355056319239e-01,0.000000000000000000e+00
6.314189426493629353e-01,5.653035359194171772e-01,1.000000000000000000e+00
4.884012161634460059e-01,1.823921999534319216e-01,0.000000000000000000e+00
8.850650997379219120e-01,7.846976611696467874e-01,1.000000000000000000e+00
8.162347845061562746e-01,3.286033120356961490e-01,0.000000000000000000e+00
5.549296319413103973e-01,7.205966913764110249e-01,1.000000000000000000e+00
4.595230486153322191e-01,4.636725624090582976e-01,1.000000000000000000e+00
6.617601715236667292e-01,9.464450003424568214e-01,1.000000000000000000e+00
5.322731168523916478e-01,3.039948661486912007e-01,1.000000000000000000e+00
2.119514612476590676e-01,6.054693284869006042e-02,1.000000000000000000e+00
1.629830406796940467e-01,8.104611497322408153e-01,1.000000000000000000e+00
2.958237091452777801e-01,7.121539086528924090e-01,1.000000000000000000e+00
1.394468752144540913e-01,3.708242533337136049e-01,1.000000000000000000e+00
8.065812158910315999e-01,4.084098540764268259e-01,0.000000000000000000e+00
9.111863207540717990e-01,7.710946429021833248e-01,0.000000000000000000e+00
9.890154247811984156e-01,7.490176183104220176e-01,0.000000000000000000e+00
5.766198645113410626e-01,5.281017261100443561e-01,1.000000000000000000e+00
7.658459218079674002e-01,4.178753062493070214e-01,0.000000000000000000e+00
5.408108746296015346e-01,4.865573922583434907e-01,1.000000000000000000e+00
7.520067353842975200e-01,9.431204479782077099e-01,1.000000000000000000e+00
2.271562065143263309e-01,5.671980093531138190e-01,1.000000000000000000e+00
2.258581288315597568e-01,5.681992331321029654e-01,1.000000000000000000e+00
4.314972120381018739e-01,1.511188466788040419e-01,0.000000000000000000e+00
8.017130399399040597e-01,6.509231443432662578e-01,1.000000000000000000e+00
3.214929466944903558e-01,9.863884389678122533e-01,1.000000000000000000e+00
8.666348564870006710e-01,2.753990895728444244e-01,0.000000000000000000e+00
3.035204928119717982e-01,5.546737318760588398e-01,1.000000000000000000e+00
5.452600742461886085e-01,3.100058155745804012e-01,1.000000000000000000e+00
9.405494063126841331e-01,5.351263441572701174e-01,0.000000000000000000e+00
3.253713943573468548e-01,8.236062696947740180e-01,1.000000000000000000e+00
6.969499555339775387e-01,3.902203367319390104e-02,0.000000000000000000e+00
6.170021634874947036e-01,7.052101055718077438e-01,1.000000000000000000e+00
8.985596713291853499e-01,7.810899958936198262e-01,0.000000000000000000e+00
2.406608364589839510e-01,7.561918736721316980e-01,1.000000000000000000e+00
1.636966684610295930e-01,7.854385914001571489e-02,1.000000000000000000e+00
7.038918070066485511e-01,2.267830951087500546e-01,0.000000000000000000e+00
8.381098175328705047e-01,7.100734707016258529e-01,1.000000000000000000e+00
4.289638725214012238e-01,7.957972398358776900e-01,1.000000000000000000e+00
7.266661608601292510e-01,6.431444287107531688e-01,1.000000000000000000e+00
1.870510939074252477e-01,9.544653124935017496e-01,1.000000000000000000e+00
7.484104665830361158e-01,8.392457334287749537e-01,1.000000000000000000e+00
4.820237665691531337e-01,6.194948834972380247e-02,0.000000000000000000e+00
3.296768683166905189e-01,5.909475245815078992e-01,1.000000000000000000e+00
1.989138293071078811e-01,1.074877092022945568e-01,1.000000000000000000e+00
6.255579805181676889e-02,7.883229003591115669e-01,1.000000000000000000e+00
2.380641058072563432e-01,1.354454118645820326e-02,0.000000000000000000e+00
8.391908030797772255e-01,9.327900940024260734e-01,1.000000000000000000e+00
8.568392380349153514e-01,4.970718282160564438e-01,0.000000000000000000e+00
7.025655540685579181e-01,7.959101033016480198e-01,1.000000000000000000e+00
9.763278113752495990e-01,9.243895592127603367e-01,0.000000000000000000e+00
7.851401351135801621e-01,6.542742149380771366e-01,1.000000000000000000e+00
2.878444819923368092e-01,6.239308971930087599e-01,1.000000000000000000e+00
7.570775817367279004e-01,1.751551982861547785e-01,0.000000000000000000e+00
4.034678480314475291e-01,6.032890606456221549e-01,1.000000000000000000e+00
8.809721485841512933e-01,5.992903075178357408e-01,0.000000000000000000e+00
7.326814492263904466e-01,6.719381315961192591e-01,1.000000000000000000e+00
4.624468079227399553e-01,5.300609622509909746e-01,1.000000000000000000e+00
7.729123146096323893e-01,2.414812306002067643e-01,0.000000000000000000e+00
1.442892521839913567e-01,5.748652845463719796e-02,1.000000000000000000e+00
5.434343625998115934e-01,1.674460250277174378e-01,0.000000000000000000e+00
3.159982250169225404e-01,2.479938450251963911e-01,1.000000000000000000e+00
5.823345932666857960e-01,8.652640468842488497e-01,1.000000000000000000e+00
2.559976920741636741e-01,1.784944798012425560e-01,1.000000000000000000e+00
7.554581351114911802e-01,4.662981399872804245e-01,0.000000000000000000e+00
9.461529972030824354e-01,4.401458437589327310e-01,0.000000000000000000e+00
7.648029251680119600e-01,4.453150426876241186e-01,0.000000000000000000e+00
2.362468293537435260e-01,3.594450500567292206e-02,0.000000000000000000e+00
3.310557727209491041e-01,1.123324573342188160e-04,0.000000000000000000e+00
1.760120969596213891e-01,2.567356023824549638e-01,1.000000000000000000e+00
9.205634975522288821e-01,1.963795047285014084e-01,0.000000000000000000e+00
3.631258382699799059e-01,3.128223954803275308e-01,1.000000000000000000e+00
7.623122828902788584e-01,5.129373627379055778e-01,0.000000000000000000e+00
4.478672688135899582e-01,3.407889277474737133e-01,1.000000000000000000e+00
5.118788227187310858e-01,5.506202611310508921e-01,1.000000000000000000e+00
6.462203758646334339e-01,3.539773537512492796e-01,0.000000000000000000e+00
9.017218268330773334e-01,8.820811920182122234e-01,1.000000000000000000e+00
8.953365722093709067e-01,2.328266432969097188e-01,0.000000000000000000e+00
3.511896568148378250e-01,9.821057924366852765e-01,1.000000000000000000e+00
4.418120814008841268e-02,8.766639414659508356e-01,1.000000000000000000e+00
6.594674533799511629e-01,7.854182700009785245e-01,1.000000000000000000e+00
7.321650749222452514e-02,5.458381749060474686e-01,1.000000000000000000e+00
1.039068852327748038e-01,9.623255503572314407e-01,1.000000000000000000e+00
3.569134232912171134e-01,2.721124338684871580e-01,1.000000000000000000e+00
4.787439198733973722e-01,5.626083220193422996e-01,1.000000000000000000e+00
4.898425872912904877e-01,1.106837676975889195e-01,0.000000000000000000e+00
5.021774648943222452e-02,9.081903068976943105e-01,1.000000000000000000e+00
9.979236860376508034e-01,3.768418848873870131e-01,0.000000000000000000e+00
5.246533009149280113e-01,9.888570394432254496e-01,1.000000000000000000e+00
7.441238872976074781e-02,9.837578839254160767e-01,1.000000000000000000e+00
1.056261885324905059e-02,5.083452131725295642e-01,1.000000000000000000e+00
6.481525915675757643e-01,9.491804362656703908e-01,1.000000000000000000e+00
9.253576185733056736e-01,4.917905412031540191e-01,0.000000000000000000e+00
3.214206514697014461e-01,8.288280622468003900e-01,1.000000000000000000e+00
6.119577654179467752e-01,5.761301167850203520e-01,1.000000000000000000e+00
8.893241708535917223e-01,7.803166498096504311e-01,0.000000000000000000e+00
1.751665846152866690e-01,1.924186498957169977e-02,0.000000000000000000e+00
5.834698112089571342e-01,8.096802633091584323e-01,1.000000000000000000e+00
6.408822328669716573e-02,4.682511025309818997e-01,1.000000000000000000e+00
6.250041306541322950e-01,7.092014950894088843e-01,1.000000000000000000e+00
7.358863858261869284e-01,4.766623519838000256e-01,0.000000000000000000e+00
7.444888267136995363e-01,5.408670920658891212e-01,0.000000000000000000e+00
6.685143587206032745e-01,7.493658348683001069e-01,1.000000000000000000e+00
5.309860184235704050e-02,7.339113660255223159e-01,1.000000000000000000e+00
6.346256273218680022e-01,7.115395527231878070e-01,1.000000000000000000e+00
8.965531602887734097e-01,1.057124995428232461e-01,0.000000000000000000e+00
1.765227560545238328e-01,3.026910083371370241e-02,0.000000000000000000e+00
9.902549505208956271e-01,8.164848674813193208e-01,0.000000000000000000e+00
5.400101362997727916e-01,2.617164611900587579e-01,0.000000000000000000e+00
6.993146788068891340e-01,4.824744645840580715e-01,0.000000000000000000e+00
2.616976942221871383e-01,6.335544142666886813e-01,1.000000000000000000e+00
5.349081009449035973e-01,8.167337202717557254e-01,1.000000000000000000e+00
1.875383981215845708e-01,3.587113497899259151e-01,1.000000000000000000e+00
3.339112759121911633e-01,2.404745693435983434e-02,0.000000000000000000e+00
6.903343033369955251e-01,8.675562760539603513e-01,1.000000000000000000e+00
9.720088699509129571e-01,8.203326197352034388e-02,0.000000000000000000e+00
9.419551791253679696e-01,3.460027142654449328e-01,0.000000000000000000e+00
3.161851032295388553e-01,7.894754696192046728e-01,1.000000000000000000e+00
4.102777338622641823e-01,4.784718438663672080e-01,1.000000000000000000e+00
5.443207011569360931e-01,8.195385196538307326e-01,1.000000000000000000e+00
6.718545810302555266e-01,8.291552338956010848e-01,1.000000000000000000e+00
7.680561046442339057e-01,4.521659653609889640e-01,0.000000000000000000e+00
7.318530589084397686e-01,4.030708823516636619e-01,0.000000000000000000e+00
6.964665684226750697e-01,4.996884163303416670e-02,0.000000000000000000e+00
3.493725191471245273e-01,2.655332738923448233e-01,1.000000000000000000e+00
8.577786816013236448e-01,3.030731550208416447e-01,0.000000000000000000e+00
5.228236748569099479e-01,2.592328835706473322e-01,0.000000000000000000e+00
4.933227327105133009e-01,1.031845527645970373e-01,0.000000000000000000e+00
4.644700992196044709e-01,4.048741137781322053e-01,1.000000000000000000e+00
1.232016681379222156e-01,5.393351107754400520e-01,1.000000000000000000e+00
4.859331907991892852e-01,3.332824127748188481e-01,1.000000000000000000e+00
9.750585070466155635e-01,2.985701668999269920e-01,0.000000000000000000e+00
8.751818210889317218e-02,3.456676266154348198e-01,1.000000000000000000e+00
2.596790646857616291e-01,4.608766426700782182e-01,1.000000000000000000e+00
2.600169372658522882e-02,2.190040691429911979e-01,1.000000000000000000e+00
9.450506706031308601e-01,3.402130292523467547e-01,0.000000000000000000e+00
7.294345517490766762e-01,1.215374093816123935e-02,0.000000000000000000e+00
6.267067550004156162e-01,1.993732046711549355e-01,0.000000000000000000e+00
4.217313195016940686e-01,6.690176007099358779e-01,1.000000000000000000e+00
9.069329598463405917e-01,7.262655968716814625e-01,0.000000000000000000e+00
5.903599390111877732e-01,9.097961928643140128e-01,1.000000000000000000e+00
5.308911191731169321e-02,9.588133729283697670e-01,1.000000000000000000e+00
7.418397919994059730e-01,6.311488230938989696e-01,1.000000000000000000e+00
9.497382284735342850e-01,4.097578184492256526e-02,0.000000000000000000e+00
2.248463481749988224e-01,6.846547802967906104e-01,1.000000000000000000e+00
9.731495037797046610e-01,7.489806307710855648e-02,0.000000000000000000e+00
2.313022218345255343e-01,4.355777229942932038e-01,1.000000000000000000e+00
3.263710032346213152e-01,8.893269708496090997e-01,1.000000000000000000e+00
5.959725233676012035e-01,2.664336335075814244e-01,0.000000000000000000e+00
2.255835426384181774e-01,7.410568869462874630e-02,1.000000000000000000e+00
1.102111289020358820e-01,2.032667327871334750e-01,1.000000000000000000e+00
6.094307904601372616e-01,8.196443161764964680e-01,1.000000000000000000e+00
9.735718024103143797e-01,8.325428590199909218e-01,0.000000000000000000e+00
6.622196355314029503e-01,3.414667265024932119e-01,0.000000000000000000e+00
6.926668976506340503e-01,8.103859361885401569e-05,0.000000000000000000e+00
5.793110543457171691e-01,3.055251178280337099e-01,0.000000000000000000e+00
9.809998325922426599e-01,4.942843704802735161e-01,0.000000000000000000e+00
3.040664440173382888e-01,9.014697275981826685e-01,1.000000000000000000e+00
3.430067543057604418e-01,1.729336491281994181e-01,1.000000000000000000e+00
7.141003436568835738e-01,7.074887481715111948e-01,1.000000000000000000e+00
3.290472873183539759e-01,5.801054542011315762e-01,1.000000000000000000e+00
1.197774733504697320e-01,6.523127902750465168e-01,1.000000000000000000e+00
8.802669416502642008e-01,5.986501546754114944e-01,0.000000000000000000e+00
9.824493910069090896e-01,7.758340834939988495e-01,0.000000000000000000e+00
9.504098084181600292e-01,5.683063785687725300e-01,0.000000000000000000e+00
3.535360180055384660e-01,3.558525008456210337e-01,1.000000000000000000e+00
3.947733301818966423e-01,6.743988866673447102e-01,1.000000000000000000e+00
3.614025052008595917e-02,3.369289193846030095e-01,1.000000000000000000e+00
2.171734460389665999e-01,4.271194383070775480e-03,0.000000000000000000e+00
